group,variable,value
./BusinessMails/test 01.msg,./test_data/test 11.msg,0.99955793613
./BusinessMails/test 02.msg,./test_data/test 11.msg,0.965252478296
./BusinessMails/test 03.msg,./test_data/test 11.msg,0.998969687108
./BusinessMails/test 04.msg,./test_data/test 11.msg,0.983588592781
./BusinessMails/test 05.msg,./test_data/test 11.msg,0.983444587697
./BusinessMails/test 06.msg,./test_data/test 11.msg,0.944987686178
./BusinessMails/test 07.msg,./test_data/test 11.msg,0.999981150034
./BusinessMails/test 08.msg,./test_data/test 11.msg,0.964982191655
./BusinessMails/test 09.msg,./test_data/test 11.msg,0.974338785438
./BusinessMails/test 10.msg,./test_data/test 11.msg,0.998858896577
./BusinessMails/test 100.msg,./test_data/test 11.msg,0.962389922973
./BusinessMails/test 11.msg,./test_data/test 11.msg,1.0
./BusinessMails/test 12.msg,./test_data/test 11.msg,0.999921498815
./BusinessMails/test 13.msg,./test_data/test 11.msg,0.982214300306
./BusinessMails/test 14.msg,./test_data/test 11.msg,0.999686411404
./BusinessMails/test 15.msg,./test_data/test 11.msg,0.990188567672
./BusinessMails/test 16.msg,./test_data/test 11.msg,0.979800664029
./BusinessMails/test 17.msg,./test_data/test 11.msg,0.998987075732
./BusinessMails/test 18.msg,./test_data/test 11.msg,0.9873774925
./BusinessMails/test 19.msg,./test_data/test 11.msg,0.971812119261
./BusinessMails/test 20.msg,./test_data/test 11.msg,0.968758757441
./BusinessMails/test 21.msg,./test_data/test 11.msg,0.970989572874
./BusinessMails/test 22.msg,./test_data/test 11.msg,0.973421693781
./BusinessMails/test 23.msg,./test_data/test 11.msg,0.980143553272
./BusinessMails/test 24.msg,./test_data/test 11.msg,0.974248829599
./BusinessMails/test 25.msg,./test_data/test 11.msg,0.965159887002
./BusinessMails/test 26.msg,./test_data/test 11.msg,0.964433403766
./BusinessMails/test 27.msg,./test_data/test 11.msg,0.968317468643
./BusinessMails/test 28.msg,./test_data/test 11.msg,0.975260384901
./BusinessMails/test 29.msg,./test_data/test 11.msg,0.97189367383
./BusinessMails/test 30.msg,./test_data/test 11.msg,0.975321376684
./BusinessMails/test 31.msg,./test_data/test 11.msg,0.977288822806
./BusinessMails/test 32.msg,./test_data/test 11.msg,0.979799379681
./BusinessMails/test 33.msg,./test_data/test 11.msg,0.967560860823
./BusinessMails/test 34.msg,./test_data/test 11.msg,0.98974921101
./BusinessMails/test 35.msg,./test_data/test 11.msg,0.980410024227
./BusinessMails/test 36.msg,./test_data/test 11.msg,0.99868193608
./BusinessMails/test 37.msg,./test_data/test 11.msg,0.981907820812
./BusinessMails/test 38.msg,./test_data/test 11.msg,0.999958267822
./BusinessMails/test 39.msg,./test_data/test 11.msg,0.994934708177
./BusinessMails/test 40.msg,./test_data/test 11.msg,0.999242256896
./BusinessMails/test 41.msg,./test_data/test 11.msg,0.999234268541
./BusinessMails/test 42.msg,./test_data/test 11.msg,0.997088468291
./BusinessMails/test 43.msg,./test_data/test 11.msg,0.999211070793
./BusinessMails/test 44.msg,./test_data/test 11.msg,0.987036385954
./BusinessMails/test 45.msg,./test_data/test 11.msg,0.999647801208
./BusinessMails/test 46.msg,./test_data/test 11.msg,0.997630529109
./BusinessMails/test 47.msg,./test_data/test 11.msg,0.993434724822
./BusinessMails/test 48.msg,./test_data/test 11.msg,0.983717491792
./BusinessMails/test 49.msg,./test_data/test 11.msg,0.991524829563
./BusinessMails/test 50.msg,./test_data/test 11.msg,0.970247584498
./BusinessMails/test 51.msg,./test_data/test 11.msg,0.981115706713
./BusinessMails/test 52.msg,./test_data/test 11.msg,0.970378543597
./BusinessMails/test 53.msg,./test_data/test 11.msg,0.965456738714
./BusinessMails/test 54.msg,./test_data/test 11.msg,0.968759126436
./BusinessMails/test 55.msg,./test_data/test 11.msg,0.968799821207
./BusinessMails/test 56.msg,./test_data/test 11.msg,0.967237527804
./BusinessMails/test 57.msg,./test_data/test 11.msg,0.962666123826
./BusinessMails/test 58.msg,./test_data/test 11.msg,0.948504262572
./BusinessMails/test 59.msg,./test_data/test 11.msg,0.95934356731
./BusinessMails/test 60.msg,./test_data/test 11.msg,0.958661191601
./BusinessMails/test 61.msg,./test_data/test 11.msg,0.97277716051
./BusinessMails/test 62.msg,./test_data/test 11.msg,0.949528793011
./BusinessMails/test 63.msg,./test_data/test 11.msg,0.961902363518
./BusinessMails/test 64.msg,./test_data/test 11.msg,0.971079934672
./BusinessMails/test 65.msg,./test_data/test 11.msg,0.965613689718
./BusinessMails/test 66.msg,./test_data/test 11.msg,0.966175899316
./BusinessMails/test 67.msg,./test_data/test 11.msg,0.970894899068
./BusinessMails/test 68.msg,./test_data/test 11.msg,0.96674314514
./BusinessMails/test 69.msg,./test_data/test 11.msg,0.965730155754
./BusinessMails/test 70.msg,./test_data/test 11.msg,0.982061447136
./BusinessMails/test 71.msg,./test_data/test 11.msg,0.998284348736
./BusinessMails/test 72.msg,./test_data/test 11.msg,0.983868453293
./BusinessMails/test 73.msg,./test_data/test 11.msg,0.997847661351
./BusinessMails/test 74.msg,./test_data/test 11.msg,0.999268867502
./BusinessMails/test 75.msg,./test_data/test 11.msg,0.99555370361
./BusinessMails/test 76.msg,./test_data/test 11.msg,0.9991920145
./BusinessMails/test 77.msg,./test_data/test 11.msg,0.999767035635
./BusinessMails/test 78.msg,./test_data/test 11.msg,0.997098017545
./BusinessMails/test 79.msg,./test_data/test 11.msg,0.996876147503
./BusinessMails/test 80.msg,./test_data/test 11.msg,0.998392838997
./BusinessMails/test 81.msg,./test_data/test 11.msg,0.987749318168
./BusinessMails/test 82.msg,./test_data/test 11.msg,0.997669459981
./BusinessMails/test 83.msg,./test_data/test 11.msg,0.982866809187
./BusinessMails/test 84.msg,./test_data/test 11.msg,0.982091680414
./BusinessMails/test 85.msg,./test_data/test 11.msg,0.981863569762
./BusinessMails/test 86.msg,./test_data/test 11.msg,0.970146605524
./BusinessMails/test 87.msg,./test_data/test 11.msg,0.980667738608
./BusinessMails/test 88.msg,./test_data/test 11.msg,0.969634049065
./BusinessMails/test 89.msg,./test_data/test 11.msg,0.964637196155
./BusinessMails/test 90.msg,./test_data/test 11.msg,0.969144521423
./BusinessMails/test 91.msg,./test_data/test 11.msg,0.965074694001
./BusinessMails/test 92.msg,./test_data/test 11.msg,0.966999652165
./BusinessMails/test 93.msg,./test_data/test 11.msg,0.963755612273
./BusinessMails/test 94.msg,./test_data/test 11.msg,0.952586491993
./BusinessMails/test 95.msg,./test_data/test 11.msg,0.964568387676
./BusinessMails/test 96.msg,./test_data/test 11.msg,0.942096756777
./BusinessMails/test 97.msg,./test_data/test 11.msg,0.960623646159
./BusinessMails/test 98.msg,./test_data/test 11.msg,0.95847947006
./BusinessMails/test 99.msg,./test_data/test 11.msg,0.942430215527
./BusinessMails/test 01.msg,./test_data/test 115.msg,0.851496866326
./BusinessMails/test 02.msg,./test_data/test 115.msg,0.8376950245
./BusinessMails/test 03.msg,./test_data/test 115.msg,0.851984974585
./BusinessMails/test 04.msg,./test_data/test 115.msg,0.842572145744
./BusinessMails/test 05.msg,./test_data/test 115.msg,0.84149477738
./BusinessMails/test 06.msg,./test_data/test 115.msg,0.846090862046
./BusinessMails/test 07.msg,./test_data/test 115.msg,0.844258395901
./BusinessMails/test 08.msg,./test_data/test 115.msg,0.832029370533
./BusinessMails/test 09.msg,./test_data/test 115.msg,0.836571418304
./BusinessMails/test 10.msg,./test_data/test 115.msg,0.847556685951
./BusinessMails/test 100.msg,./test_data/test 115.msg,0.842327983702
./BusinessMails/test 11.msg,./test_data/test 115.msg,0.842975782027
./BusinessMails/test 12.msg,./test_data/test 115.msg,0.843216085225
./BusinessMails/test 13.msg,./test_data/test 115.msg,0.839076541292
./BusinessMails/test 14.msg,./test_data/test 115.msg,0.841651509858
./BusinessMails/test 15.msg,./test_data/test 115.msg,0.84371118847
./BusinessMails/test 16.msg,./test_data/test 115.msg,0.83461800165
./BusinessMails/test 17.msg,./test_data/test 115.msg,0.842675615499
./BusinessMails/test 18.msg,./test_data/test 115.msg,0.838682155934
./BusinessMails/test 19.msg,./test_data/test 115.msg,0.825832248493
./BusinessMails/test 20.msg,./test_data/test 115.msg,0.834570899975
./BusinessMails/test 21.msg,./test_data/test 115.msg,0.828585730793
./BusinessMails/test 22.msg,./test_data/test 115.msg,0.831062907483
./BusinessMails/test 23.msg,./test_data/test 115.msg,0.827813916787
./BusinessMails/test 24.msg,./test_data/test 115.msg,0.831693644051
./BusinessMails/test 25.msg,./test_data/test 115.msg,0.839306394827
./BusinessMails/test 26.msg,./test_data/test 115.msg,0.838174636531
./BusinessMails/test 27.msg,./test_data/test 115.msg,0.837742490502
./BusinessMails/test 28.msg,./test_data/test 115.msg,0.829285655678
./BusinessMails/test 29.msg,./test_data/test 115.msg,0.835022335036
./BusinessMails/test 30.msg,./test_data/test 115.msg,0.826814779374
./BusinessMails/test 31.msg,./test_data/test 115.msg,0.831313514477
./BusinessMails/test 32.msg,./test_data/test 115.msg,0.831687725329
./BusinessMails/test 33.msg,./test_data/test 115.msg,0.838298385754
./BusinessMails/test 34.msg,./test_data/test 115.msg,0.840995307041
./BusinessMails/test 35.msg,./test_data/test 115.msg,0.83716967525
./BusinessMails/test 36.msg,./test_data/test 115.msg,0.846810482968
./BusinessMails/test 37.msg,./test_data/test 115.msg,0.841473341157
./BusinessMails/test 38.msg,./test_data/test 115.msg,0.843297232711
./BusinessMails/test 39.msg,./test_data/test 115.msg,0.84172593033
./BusinessMails/test 40.msg,./test_data/test 115.msg,0.84464954237
./BusinessMails/test 41.msg,./test_data/test 115.msg,0.842432654243
./BusinessMails/test 42.msg,./test_data/test 115.msg,0.841462582517
./BusinessMails/test 43.msg,./test_data/test 115.msg,0.842187494043
./BusinessMails/test 44.msg,./test_data/test 115.msg,0.844813979075
./BusinessMails/test 45.msg,./test_data/test 115.msg,0.841599769476
./BusinessMails/test 46.msg,./test_data/test 115.msg,0.854406979396
./BusinessMails/test 47.msg,./test_data/test 115.msg,0.846890179015
